basically	O
divided	O
in	O
three	MISC
flood	MISC
plains	O
namely	O
:	O
1	MISC
-RRB-	O
Ganga	MISC
Flood	MISC
Plain	O
2	MISC
-RRB-	O
Burhi	LOCATION
Gandak	LOCATION
Flood	LOCATION
plain	O
3	MISC
-RRB-	O
Kareha-Bagmati	LOCATION
Flood	LOCATION
Plain	LOCATION
The	O
main	O
cash	O
crops	O
of	O
Begusarai	LOCATION
district	O
are	O
oilseeds	O
,	O
aniseed	O
/	O
tisi	O
,	O
tobacco	MISC
,	O
jute	O
,	O
potato	O
,	O
red	O
chillies	O
,	O
tomato	O
and	O
rape-seed	O
.	O
In	O
Fruits	O
Farming	O
Begusarai	LOCATION
has	O
recently	O
became	O
a	O
major	O
contributor	O
in	O
producing	O
Litchi	O
,	O
Mango	O
,	O
Guava	O
and	O
Banana	O
.	O
Simaria	LOCATION
:	O
Situated	O
on	O
the	O
South	MISC
Eastern	MISC
boundary	O
of	O
Begusarai	LOCATION
,	O
it	O
is	O
the	O
birthplace	O
of	O
Rashtrakavi	PERSON
Ramdhari	PERSON
Singh	PERSON
``	O
Dinkar	PERSON
''	O
.	O
And	O
finally	O
simariya	O
along	O
with	O
Begusarai	LOCATION
again	O
come	O
with	O
a	O
flying	O
colours	O
to	O
re-write	O
its	O
story	O
in	O
the	O
field	O
of	O
spiritual	O
.	O
As	O
per	O
2011	MISC
census	O
Begusarai	ORGANIZATION
Municipal	ORGANIZATION
Corporation	ORGANIZATION
had	O
a	O
total	O
population	O
of	O
251136	MISC
,	O
out	O
of	O
which	O
133931	MISC
were	O
males	O
and	O
117205	MISC
were	O
females	O
with	O
sex	O
ratio	O
at	O
875	MISC
.	O
Bellary	LOCATION
,	O
officially	O
Ballari	LOCATION
,	O
in	O
the	O
eponymous	O
Bellari	LOCATION
district	O
,	O
is	O
a	O
major	O
city	O
in	O
the	O
state	O
of	O
Karnataka	LOCATION
,	O
India	LOCATION
.	O
Bellary	LOCATION
has	O
an	O
urban	O
population	O
of	O
410445	MISC
and	O
metro	O
population	O
of	O
770929	MISC
making	O
it	O
one	MISC
of	O
the	O
most	O
populous	O
cities	O
of	O
Karnataka	LOCATION
.	MISC
to	O
rename	O
the	O
city	O
in	O
October	MISC
2014	MISC
and	O
Bellary	LOCATION
was	O
renamed	O
to	O
``	O
Ballari	LOCATION
''	O
on	O
1	MISC
November	MISC
2014	MISC
.	O
The	O
city	O
is	O
spread	O
mainly	O
around	O
two	LOCATION
hills	LOCATION
of	O
granite	O
composition	O
,	O
the	O
Bellary	LOCATION
Gudda	LOCATION
and	O
the	O
Kumbara	LOCATION
Gudda	LOCATION
.	O
Bellary	LOCATION
Gudda	LOCATION
has	O
a	O
circumference	O
of	O
nearly	O
2	MISC
miles	O
-LRB-	O
3.2	MISC
km	O
-RRB-	O
and	O
a	O
height	O
of	O
480	MISC
feet	O
-LRB-	O
150	MISC
m	MISC
-RRB-	O
.	O
According	O
to	O
the	O
2011	MISC
Census	O
of	O
India	LOCATION
,	O
the	O
urban	O
population	O
of	O
Bellary	LOCATION
was	O
410445	MISC	
of	O
whom	O
206149	MISC
were	O
male	O
and	O
204296	MISC
female	O
.	O
See	O
Category	O
:	O
People	O
from	O
Bellary	LOCATION
Belonia	LOCATION
is	O
a	O
town	O
and	O
Municipal	ORGANIZATION
Council	ORGANIZATION
in	O
South	LOCATION
Tripura	LOCATION
district	O
,	O
Tripura	LOCATION
,	O
India	LOCATION
.	O
As	O
of	O
2011	MISC
India	LOCATION
census	O
,	O
Belonia	ORGANIZATION
Municipal	ORGANIZATION
Council	ORGANIZATION
has	O
a	O
population	O
of	O
19996	MISC
.	O
Railway	O
station	O
here	O
at	O
border	O
of	O
India	LOCATION
will	O
have	O
Integrated	ORGANIZATION
Check	ORGANIZATION
Post	ORGANIZATION
for	O
immigration	O
and	O
customs	O
and	O
will	O
connect	O
Indian	MISC
railway	O
network	O
120	MISC
km	O
away	O
with	O
Chittagong	LOCATION
port	O
in	O
Bangladesh	LOCATION
via	O
Feni	LOCATION
.	O
Berhampur	LOCATION
-LRB-	O
b	O
:	O
r	O
-RRB-	O
also	O
known	O
as	O
Brahmapur	LOCATION
is	O
a	O
city	O
on	O
the	O
eastern	O
coastline	O
of	O
Ganjam	LOCATION
district	O
of	O
the	O
Indian	MISC
state	O
of	O
Odisha	LOCATION
in	O
East	LOCATION
India	LOCATION
.	O
The	O
city	O
is	O
administered	O
by	O
the	O
Berhampur	ORGANIZATION
Municipal	ORGANIZATION
Corporation	ORGANIZATION
-LRB-	O
BMC	ORGANIZATION
-RRB-	O
.	O
The	O
Revenue	ORGANIZATION
Divisional	ORGANIZATION
Commissioner	ORGANIZATION
-LRB-	O
RDC	ORGANIZATION
-RRB-	O
of	O
Southern	MISC
range	O
is	O
located	O
at	O
Berhampur	LOCATION
and	O
covers	O
the	O
undivided	O
Ganjam	LOCATION
,	O
Koraput	LOCATION
,	O
Kandhamal	LOCATION
and	O
Kalahandi	LOCATION
districts	O
.	O
As	O
of	O
2011	MISC
Census	O
of	O
India	LOCATION
-LRB-	O
provisional	O
-RRB-	O
,	O
the	O
population	O
of	O
Berhampur	LOCATION
was	O
655823	MISC
-LRB-	O
the	O
actual	O
population	O
is	O
much	O
higher	O
than	O
this	O
-RRB-	O
,	O
of	O
which	O
355584	MISC
were	O
males	O
and	O
300239	MISC
are	O
females	O
making	O
it	O
the	O
fourth	MISC
most	O
populous	O
urban	O
city	O
in	O
Odisha	LOCATION
state	O
and	O
126th	O
in	O
India	LOCATION
.	O
The	O
languages	O
spoken	O
in	O
Berhampur	LOCATION
is	O
Odia	MISC
Language	MISC
.	O
The	O
effective	O
literacy	O
rate	O
of	O
Berhampur	LOCATION
is	O
90.04	MISC
%	MISC
,	O
higher	O
than	O
the	O
national	O
average	O
of	O
74.04	MISC
%	MISC
.	O
The	O
Ganjam	ORGANIZATION
Urban	ORGANIZATION
Transport	ORGANIZATION
Services	ORGANIZATION
Limited	ORGANIZATION
-LRB-	O
GUTSL	ORGANIZATION
-RRB-	O
with	O
joint	O
partnership	O
with	O
Odisha	ORGANIZATION
State	ORGANIZATION
Road	ORGANIZATION
Transport	ORGANIZATION
Corporation	ORGANIZATION
-LRB-	O
OSRTC	ORGANIZATION
-RRB-	O
have	O
an	O
agreement	O
to	O
run	O
a	O
city-bus	O
service	O
for	O
Berhampur	LOCATION
to	O
urban	O
centres	O
on	O
its	O
periphery	O
-LRB-	O
Chatrapur	LOCATION
,	O
Gopalpur	LOCATION
and	O
Hinjili	LOCATION
,	O
Taratarini	LOCATION
,	O
Bhairabi	LOCATION
-RRB-	O
since	O
February	MISC
27	MISC
,	MISC
2014	MISC
.	O
Berhampur	LOCATION
Railway	LOCATION
Station	LOCATION
is	O
a	O
major	O
Railway	LOCATION
Station	LOCATION
of	O
Odisha	LOCATION
and	O
India	LOCATION
.	O
It	O
is	O
connected	O
with	O
two	MISC
major	O
stations	O
-LRB-	O
Howrah-Chennai	LOCATION
-RRB-	O
through	O
Howrah	LOCATION
-	O
Chennai	LOCATION
main	O
route	O
.	O
The	O
Railway	LOCATION
Station	LOCATION
is	O
located	O
on	O
the	O
heart	O
of	O
the	O
city	O
.	O
Bettiah	LOCATION
is	O
a	O
city	O
and	O
administrative	O
headquarters	O
of	O
West	LOCATION
Champaran	LOCATION
district	O
-LRB-	O
Tirhut	LOCATION
Division	LOCATION
-RRB-	O
-	O
-LRB-	O
Tirhut	LOCATION
-RRB-	O
,	O
near	O
Indo-Nepal	LOCATION
border	LOCATION
,	O
225	MISC
kilometres	O
north-west	O
of	O
Patna	LOCATION
,	O
in	O
Bihar	LOCATION
state	O
of	O
India	LOCATION
.	LOCATION
In	O
1659	MISC
,	O
he	O
was	O
succeeded	O
by	O
his	O
son	O
Raja	PERSON
Guj	PERSON
Singh	PERSON
,	O
who	O
built	O
the	O
palace	O
of	O
the	O
family	O
at	O
Bettiah	LOCATION
.	O
In	O
1765	MISC
,	O
when	O
the	O
East	ORGANIZATION
India	ORGANIZATION
Company	ORGANIZATION
acquired	O
the	O
Diwani	O
,	O
Bettiah	LOCATION
Raj	LOCATION
held	O
the	O
largest	O
territory	O
under	O
its	O
jurisdiction	O
.	O
Maharaja	O
Sir	O
Harendra	PERSON
Kishore	PERSON
Singh	PERSON
was	O
the	O
last	O
king	MISC
of	O
Bettiah	LOCATION
Raj	LOCATION
.	O
He	O
was	O
also	O
a	O
member	O
of	O
The	ORGANIZATION
Asiatic	ORGANIZATION
Society	ORGANIZATION
He	O
was	O
the	O
last	O
ruler	O
of	O
Bettiah	LOCATION
Raj	LOCATION
The	O
Bettiah	LOCATION
Gharana	ORGANIZATION
was	O
one	MISC
of	O
the	O
oldest	O
style	O
of	O
vocal	O
music	O
.	O
Madhuban	LOCATION
was	O
part	O
of	O
the	O
erstwhile	O
`	O
Bettiah	LOCATION
Raj	ORGANIZATION
'	O
.	O
Internal	O
disputes	O
and	O
family	O
quarrels	O
divided	O
the	O
Bettiah	LOCATION
Raj	LOCATION
in	O
course	O
of	O
time	O
.	O
A	O
section	O
of	O
Dhrupad	LOCATION
singers	O
of	O
dilli	O
gharana	O
-LRB-	O
Delhi	LOCATION
Gharana	LOCATION
-RRB-	O
from	O
Mughal	LOCATION
emperor	MISC
Shah	PERSON
Jahan	PERSON
's	O
court	O
had	O
migrated	O
to	O
Bettiah	LOCATION
under	O
the	O
patronage	O
of	O
Bettiah	LOCATION
Raj	LOCATION
and	O
thus	O
was	O
sown	O
the	O
seed	O
of	O
Bettiah	LOCATION
Gharana	LOCATION
.	O
The	O
famous	O
Dagar	PERSON
brothers	O
had	O
praised	O
the	O
Bettiah	MISC
Dhrupad	MISC
singers	O
and	O
some	O
of	O
them	O
were	O
invited	O
to	O
the	O
Bharat	LOCATION
Bhavan	LOCATION
in	O
Bhopal	LOCATION
to	O
perform	O
with	O
other	O
accomplished	O
singers	O
in	O
1990	MISC
.	O
As	O
of	O
2011	MISC
Indian	MISC
census	O
,	O
Bettiah	LOCATION
has	O
a	O
population	O
of	O
132896	MISC
.	O
Although	O
Bettiah	LOCATION
city	O
has	O
population	O
of	O
132896	MISC
,	O
its	O
urban	O
population	O
is	O
156200	MISC
of	O
which	O
82663	MISC
are	O
males	O
and	O
73537	MISC
are	O
females	O
,	O
with	O
a	O
sex	O
ratio	O
of	O
888	MISC
females	O
,	O
per	O
1000	MISC
males	O
.	O
Total	O
children	O
-LRB-	O
0-6	MISC
-RRB-	O
in	O
Bettiah	LOCATION
city	O
are	O
18203	MISC
as	O
per	O
figure	O
from	O
Census	O
India	LOCATION
report	O
on	O
2011	MISC
.	O
The	O
child	O
forms	O
13.70	MISC
%	MISC
of	O
total	O
population	O
of	O
Bettiah	LOCATION
city	O
.	O
Bettiah	MISC
Urban	MISC
Agglomeration	MISC
includes	O
Bettiah	ORGANIZATION
-LRB-	O
Nagar	ORGANIZATION
Panchayat	ORGANIZATION
-RRB-	O
,	O
Tola	PERSON
Mansaraut	PERSON
-LRB-	O
Census	O
Town	O
-RRB-	O
,	O
Kargahia	PERSON
Purab	PERSON
-LRB-	O
Census	ORGANIZATION
Town	ORGANIZATION
-RRB-	O
and	O
Hat	PERSON
Saraiya	PERSON
-LRB-	O
Census	O
Town	O
-RRB-	O
.	O
The	O
new	O
Gopalganj-Bettiah	LOCATION
Road	LOCATION
passed	O
through	O
this	O
new	O
town	O
aided	O
village	O
Through	O
this	O
new	O
road	O
a	O
distance	O
of	O
60	MISC
km	O
become	O
shorten	O
for	O
Gopalganj-Bettiah	O
.	O
The	O
climate	O
of	O
Bettiah	LOCATION
is	O
characterized	O
by	O
high	O
temperatures	O
and	O
high	O
precipitation	O
especially	O
during	O
the	O
monsoon	O
season	O
.	O
Bhadrachalam	ORGANIZATION
is	O
a	O
census	O
town	O
in	O
Bhadradri	LOCATION
District	LOCATION
of	O
the	O
Indian	MISC
state	O
of	O
Telangana	LOCATION
.	O
It	O
is	O
an	O
important	O
Hindu	MISC
pilgrimage	O
town	O
with	O
an	O
existence	O
of	O
the	O
Bhadrachalam	MISC
Temple	MISC
of	O
Lord	O
Rama	PERSON
,	O
situated	O
on	O
the	O
banks	O
of	O
Godavari	MISC
river	O
His	O
devotional	O
lyrics	O
to	O
Rama	PERSON
are	O
famous	O
in	O
South	MISC
Indian	MISC
classical	O
music	O
as	O
Ramadaasu	PERSON
Keertanalu	PERSON
,	O
and	O
have	O
made	O
Bhadrachalam	ORGANIZATION
a	O
place	O
of	O
religious	O
importance	O
for	O
Hindus	MISC
.	O
Bhadrachalam	LOCATION
is	O
located	O
at	O
17	MISC
°	MISC
40	MISC
?	O
N	O
80	MISC
°	O
53	MISC
?	MISC
E	O
/	O
17.67	MISC
°	MISC
N	O
80.88	MISC
°	MISC
E	O
/	O
17.67	MISC
,	O	
80.88	MISC
.	O
As	O
of	O
2001	MISC
India	LOCATION
census	O
,	O
Bhadrachalam	LOCATION
had	O
a	O
population	O
of	O
55352	MISC
.	O
Bhadrachalam	LOCATION
has	O
an	O
average	O
literacy	O
rate	O
of	O
73	MISC
%	MISC
,	O
higher	O
than	O
the	O
national	O
average	O
of	O
59.5	MISC
%	MISC
.	O
The	O
state	O
bus	O
service	O
TSRTC	ORGANIZATION
operates	O
a	O
bus	O
station	O
in	O
Bhadrachalam	LOCATION
connecting	O
the	O
town	O
to	O
various	O
places	O
of	O
the	O
state	O
.	O
The	O
nearest	O
railway	O
station	O
,	O
Bhadrachalam	LOCATION
Road	LOCATION
railway	O
station	O
at	O
40	MISC
km	O
-LRB-	O
25	MISC
mi	O
-RRB-	O
from	O
the	O
town	O
.	O
Bhainsa	LOCATION
is	O
a	O
Division	O
in	O
Nirmal	LOCATION
district	O
of	O
the	O
Indian	MISC
state	O
of	O
Telangana	LOCATION
It	O
is	O
the	O
mandal	O
headquarters	O
of	O
Bhainsa	LOCATION
mandal	O
of	O
Bhainsa	LOCATION
revenue	O
division	O
.	O
Bhainsa	LOCATION
is	O
located	O
at	O
19	MISC
°	MISC
06	MISC
?	O
00	MISC
?	MISC
N	O
77	MISC
°	O
58	MISC
?	O
00	MISC
?	MISC
E	O
/	O
19.1000	MISC
°	MISC
N	O
77.9667	MISC
°	MISC
E	O
/	O
19.1000	MISC
,	O	
77.9667	MISC
.	O
As	O
of	O
2011	MISC
India	LOCATION
census	O
,	O
Bhainsa	PERSON
had	O
a	O
population	O
of	O
50000	MISC
.	O
Bhainsa	PERSON
has	O
an	O
average	O
literacy	O
rate	O
of	O
54	MISC
%	MISC
,	O
lower	O
than	O
the	O
national	O
average	O
of	O
59.5	MISC
%	MISC
with	O
60	MISC
%	MISC
of	O
the	O
males	O
and	O
40	MISC
,	MISC
of	O
the	O
females	O
literate	O
.	O
Bhainsa	LOCATION
Municipality	O
was	O
constituted	O
in	O
1994	MISC
and	O
is	O
classified	O
as	O
a	O
first	MISC
grade	O
municipality	O
with	O
32	MISC
election	O
wards	O
.	O
Bhaiseena	LOCATION
is	O
a	O
Town	O
and	O
Gram	ORGANIZATION
Panchayat	ORGANIZATION
headquarters	O
-LRB-	O
which	O
includes	O
Bhaiseena	LOCATION
,	O
Khadraya	LOCATION
,	O
and	O
Gazipur	LOCATION
-RRB-	O
in	O
Bhusawar	LOCATION
tehsil	O
of	O
Bharatpur	LOCATION
district	O
in	O
the	O
state	O
of	O
Rajasthan	LOCATION
,	O
India	LOCATION
.	O
Bhaiseena	LOCATION
is	O
situated	O
on	O
the	O
left	O
bank	O
of	O
Banganga	LOCATION
River	MISC
in	O
Bhusawar	LOCATION
tehsil	O
of	O
Bharatpur	LOCATION
district	O
.	O
According	O
to	O
the	O
2011	MISC
Census	O
of	O
India	LOCATION
,	O
Bhaiseena	LOCATION
had	O
a	O
population	O
of	O
3200	MISC
,	O
of	O
which	O
52.4	MISC
%	MISC
were	O
male	O
.	O
Bhaiseena	LOCATION
is	O
5	MISC
kilometres	O
-LRB-	O
3.1	MISC
mi	O
-RRB-	O
from	O
NH-21	O
.	O
There	O
are	O
also	O
buses	O
for	O
Bharatpur	LOCATION
,	O
Kherli	LOCATION
and	O
Halena	LOCATION
from	O
the	O
bus	O
stand	O
in	O
Bhaiseena	LOCATION
itself	O
.	O
Kherli	LOCATION
Railway	LOCATION
Station	LOCATION
is	O
the	O
nearest	O
station	O
on	O
the	O
Jaipur	LOCATION
--	O
Agra	LOCATION
railway	O
line	O
and	O
is	O
12	MISC
kilometres	O
-LRB-	O
7.5	MISC
mi	O
-RRB-	O
from	O
Bhaiseena	LOCATION
.	O
The	O
airports	O
near	O
Bhaiseena	LOCATION
are	O
:	O
Bharatpur	LOCATION
is	O
a	O
city	O
and	O
a	O
municipal	O
corporation	O
in	O
the	O
Indian	MISC
state	O
of	O
Rajasthan	LOCATION
The	O
city	O
is	O
situated	O
180	MISC
km	O
south	O
of	O
India	LOCATION
's	O
capital	O
,	O
New	LOCATION
Delhi	LOCATION
,	O
178	MISC
Ankush	PERSON
Hazra	PERSON
is	O
an	O
Indian	MISC
actor	MISC
associated	O
with	O
Bengali	MISC
films	O
Hazra	PERSON
caught	O
the	O
attention	O
of	O
film	MISC
director	MISC
Pijus	PERSON
Saha	PERSON
who	O
starred	O
him	O
in	O
his	O
romantic	O
comedy	O
film	O
Kellafate	O
of	O
Banner-Prince	O
Entertainment	O
P4	O
.	O
Hazra	PERSON
was	O
paired	O
opposite	O
newcomer	O
Rupashree	PERSON
The	O
backdrops	O
of	O
the	O
song	O
sequences	O
were	O
appreciated	O
a	O
lot	O
which	O
ultimately	O
led	O
to	O
the	O
conclusion	O
by	O
viewers	O
that	O
Hazra	PERSON
was	O
an	O
extraordinary	O
dancer	MISC
and	O
enhanced	O
his	O
popularity	O
as	O
a	O
great	O
dancer	MISC
in	O
Tollywood	ORGANIZATION
.	O
Later	O
,	O
Hazra	PERSON
starred	O
in	O
the	O
Bengali	MISC
romantic	O
drama	O
film	O
Idiot	O
of	O
Eskay	O
Movies	O
,	O
directed	O
by	O
Rajib	PERSON
Biswas	PERSON
In	PERSON
this	O
film	O
,	O
Hazra	PERSON
was	O
paired	O
opposite	O
Bengali	MISC
actress	MISC
Srabanti	PERSON
Chatterjee	PERSON
.	O
Anup	PERSON
Kumar	PERSON
-LRB-	O
Bengali	MISC
:	O
????	MISC
?????	MISC
Hindi	O
:	O
????	MISC
?????	MISC
,	O
24	MISC
March	MISC
1926	MISC
--	O
20	MISC
September	MISC
1997	MISC
-RRB-	O
,	O
born	O
Kalyan	PERSON
Kumar	PERSON
Ganguly	PERSON
-LRB-	O
Bengali	MISC
:	O
??????	MISC
?????	MISC
????????	O
-RRB-	O
was	O
an	O
Indian	MISC
film	O
actor	MISC
who	O
appeared	O
in	O
over	O
seventy-five	MISC
Bollywood	ORGANIZATION
films	O
Anoop	PERSON
Kumar	PERSON
was	O
the	O
second-youngest	O
of	O
four	MISC
siblings	O
,	O
the	O
other	O
three	MISC
being	O
Ashok	PERSON
Kumar	PERSON
-LRB-	O
the	O
eldest	O
-RRB-	O
,	O
Sati	PERSON
Devi	PERSON
and	O
Kishore	PERSON
Kumar	PERSON
-LRB-	O
the	O
youngest	O
-RRB-	O
.	O
Anoop	PERSON
Kumar	PERSON
is	O
best	O
remembered	O
for	O
his	O
role	O
in	O
the	O
movie	O
Chalti	PERSON
Ka	PERSON
Naam	PERSON
Gaadi	PERSON
.	O
Anoop	PERSON
Menon	PERSON
is	O
an	O
Indian	MISC
film	O
actor	MISC
,	O
screenwriter	MISC
and	O
lyricist	O
Menon	PERSON
won	O
the	O
Kerala	LOCATION
State	O
Film	O
Award	O
for	O
Best	O
Supporting	O
Actor	MISC
and	O
also	O
the	O
Filmfare	MISC
Award	MISC
for	O
his	O
performance	O
as	O
the	O
fictional	O
movie	MISC
star	MISC
Ajayachandran	O
in	O
Thirakkatha	LOCATION
.	O
Actress	MISC
Shweta	PERSON
Menon	PERSON
is	O
his	O
cousin	O
He	O
was	O
born	O
on	O
3	MISC
August	MISC
1976	MISC
to	O
P.	PERSON
Gangadharan	PERSON
Nair	PERSON
and	O
Indira	PERSON
Menon	PERSON
in	O
KOZHIKKOD	MISC
-RSB-	O
.	O
Beautiful	O
-LRB-	O
2011	MISC
-RRB-	O
,	O
was	O
Anoop	PERSON
Menon	PERSON
's	O
debut	O
work	O
as	O
a	O
lyricist	O
Menon	PERSON
says	O
his	O
debut	O
as	O
a	O
lyricist	MISC
was	O
quite	O
accidental	O
Tamil	ORGANIZATION
Cinema	ORGANIZATION
News	O
-	O
Anoop	PERSON
Menon	PERSON
Images	O
-	O
Maalaimalar.com	MISC
Maalaimalar	O
Anubhav	PERSON
Mohanty	PERSON
-LRB-	O
born	O
24	MISC
December	MISC
1981	MISC
-RRB-	O
is	O
an	O
Odia	MISC
actor	MISC
and	O
politician	MISC
in	O
the	O
state	O
of	O
Odisha	LOCATION
in	O
India	LOCATION
.	O
Anubhav	PERSON
Mohanty	PERSON
is	O
the	O
highest	O
paid	O
actor	MISC
of	O
Odia	O
Industry	ORGANIZATION
Mohanty	PERSON
started	O
his	O
career	O
by	O
appearing	O
in	O
Odia	MISC
album	O
video	O
songs	O
before	O
debuting	O
in	O
the	O
cinema	O
of	O
Odisha	O
in	O
the	O
2004	MISC
film	O
I	MISC
Love	MISC
You	MISC
opposite	O
Namrata	O
Thapa	PERSON
.	O
In	O
2019	MISC
Mohanty	O
cames	O
with	O
Biju	PERSON
Babu	PERSON
,	O
the	O
most	O
expensive	O
Odia	O
movie	O
which	O
fails	O
to	O
create	O
the	O
expected	O
record	O
.	O
Anuj	PERSON
Gurwara	PERSON
is	O
a	O
Filmfare	MISC
Award-winning	MISC
playback	O
singer	MISC
,	O
master	O
of	O
ceremonies	O
,	O
actor	MISC
,	O
voice	O
artist	MISC
,	O
radio	O
jockey	MISC
and	O
television	O
show	O
host	MISC
from	O
India	LOCATION
His	O
father	O
,	O
Yogendra	PERSON
Gurwara	PERSON
,	O
and	O
mother	O
,	O
Jyoti	PERSON
Gurwara	PERSON
,	O
are	O
educationists	O
and	O
run	O
a	O
school	O
,	O
Sherwood	ORGANIZATION
Public	ORGANIZATION
School	ORGANIZATION
,	O
Hyderabad	LOCATION
Anuj	PERSON
Gurwara	PERSON
is	O
a	O
freelance	O
voice-over	O
artist	MISC
and	O
script	O
writer	MISC
for	O
various	O
ad	O
films	O
,	O
radio	O
spots	O
,	O
documentaries	O
,	O
films	O
,	O
training	O
modules	O
and	O
e-learning	O
projects	O
In	O
2009	MISC
,	O
Gurwara	PERSON
became	O
part	O
of	O
India	LOCATION
's	O
first	MISC
ever	O
PlayStation	O
2	MISC
game	O
,	O
Hanuman	O
,	O
as	O
the	O
voice	O
of	O
Hanuman	O
in	O
Hindi	MISC
and	O
English	MISC
As	O
writer	MISC
and	O
dubbing	O
incharge	O
,	O
one	MISC
of	O
Gurwara	PERSON
's	O
major	O
projects	O
was	O
the	O
entire	O
language	O
conversion	O
of	O
the	O
Telugu	MISC
film	O
Eega	O
into	O
its	O
Hindi	O
version	O
,	O
Makkhi	LOCATION
.	O
Anupam	PERSON
Kher	PERSON
-LRB-	O
born	O
7	MISC
March	MISC
1955	MISC
-RRB-	O
is	O
an	O
Indian	MISC
actor	MISC
and	O
the	O
former	O
Chairman	MISC
of	O
Film	ORGANIZATION
and	ORGANIZATION
Television	ORGANIZATION
Institute	ORGANIZATION
of	O
India	LOCATION
.	O
Kher	PERSON
was	O
born	O
on	O
7	MISC
March	MISC
1955	MISC
in	O
Shimla	LOCATION
,	O
into	O
a	O
Kashmiri	MISC
Pandit	MISC
Hindu	MISC
family	O
.	O
In	O
1984	MISC
,	O
a	O
30-year-old	O
Kher	PERSON
played	O
a	O
retired	O
middle	MISC
class	MISC
man	O
who	O
loses	O
his	O
son	O
in	O
Saaransh	PERSON
Subsequently	O
,	O
he	O
hosted	O
TV	O
shows	O
such	O
as	O
Say	O
Na	O
Something	O
To	O
Anupam	PERSON
Uncle	PERSON
,	O
Sawaal	PERSON
Dus	PERSON
Crore	PERSON
Ka	PERSON
,	O
Lead	O
India	LOCATION
,	O
and	O
recently	O
,	O
The	O
Anupam	ORGANIZATION
Kher	ORGANIZATION
Show	ORGANIZATION
-	ORGANIZATION
Kucch	ORGANIZATION
Bhi	ORGANIZATION
Ho	ORGANIZATION
Sakta	ORGANIZATION
Hai	ORGANIZATION
,	O
which	O
became	O
a	O
big	O
hit	O
on	O
its	O
1st	MISC
episode	O
when	O
Shah	PERSON
Rukh	PERSON
Khan	PERSON
was	O
invited	O
as	O
a	O
guest	O
Kher	PERSON
has	O
had	O
many	O
comic	O
roles	O
but	O
he	O
has	O
also	O
played	O
a	O
variety	O
of	O
roles	O
Kher	PERSON
is	O
known	O
internationally	O
for	O
Bend	ORGANIZATION
It	ORGANIZATION
Like	ORGANIZATION
Beckham	ORGANIZATION
-LRB-	O
2002	MISC
-RRB-	O
,	O
Bride	O
and	O
Prejudice	O
-LRB-	O
2004	MISC
-RRB-	O
,	O
Speedy	O
Singhs	O
-LRB-	O
2011	MISC
-RRB-	O
,	O
his	O
appearance	O
on	O
the	O
hit	O
TV	O
show	O
ER	O
,	O
and	O
more	O
recently	O
The	O
Mistress	O
of	O
Spices	O
-LRB-	O
2006	MISC
-RRB-	O
and	O
Lust	O
,	O
Caution	O
-LRB-	O
2007	MISC
-RRB-	O
.	O
Kher	PERSON
has	O
written	O
and	O
starred	O
in	O
a	O
play	O
about	O
his	O
own	O
life	O
called	O
Kucch	ORGANIZATION
Bhi	ORGANIZATION
Ho	ORGANIZATION
Sakta	ORGANIZATION
Hai	ORGANIZATION
,	O
which	O
was	O
directed	O
by	O
Feroz	PERSON
Abbas	PERSON
Khan	PERSON
In	O
2007	MISC
,	O
Anupam	PERSON
Kher	PERSON
,	O
with	O
his	O
batchmate	O
of	O
NSD	ORGANIZATION
,	O
Satish	PERSON
Kaushik	PERSON
,	O
started	O
a	O
film	O
production	O
company	O
,	O
Karol	PERSON
Bagh	PERSON
Productions	MISC
Kher	PERSON
chose	O
Pranayam	PERSON
as	O
one	MISC
of	O
the	O
seven	MISC
best	O
films	O
of	O
his	O
career	O
In	O
2009	MISC
,	O
Kher	PERSON
voiced	O
Carl	PERSON
Fredricksen	PERSON
in	O
the	O
Hindi-dubbed	MISC
version	O
of	O
the	O
Disney-Pixar	MISC
animated	O
film	O
Up	MISC
Anupam	PERSON
Kher	PERSON
has	O
also	O
appeared	O
in	O
The	O
Dirty	O
Politics	MISC
In	O
2014	MISC
,	O
Kher	PERSON
starred	O
in	O
the	O
British	MISC
film	O
Shongram	O
,	O
a	O
fictional	O
romantic	O
drama	O
set	O
during	O
the	O
1971	MISC
Bangladesh	LOCATION
Liberation	O
War	O
In	O
2016	MISC
,	O
Anupam	PERSON
Kher	PERSON
was	O
a	O
narrator	MISC
in	O
the	O
ABP	ORGANIZATION
News	ORGANIZATION
documentary	O
TV	O
series	O
Bharatvarsh	MISC
,	O
which	O
showcased	O
the	O
journey	O
from	O
ancient	O
India	LOCATION
to	O
the	O
19th	MISC
century	MISC
In	MISC
late	MISC
2016	MISC
,	O
Anupam	PERSON
Kher	PERSON
made	O
his	O
first	MISC
fiction	O
production	O
named	O
Khwaabon	PERSON
Ki	PERSON
Zamin	PERSON
Par	PERSON
,	O
airing	O
on	O
Zindagi	MISC
Starting	O
in	O
fall	MISC
of	MISC
2018	MISC
,	O
Anupam	PERSON
Kher	PERSON
starred	O
in	O
a	O
new	O
medical	O
drama	O
TV	O
series	O
New	LOCATION
Amsterdam	LOCATION
as	O
Dr.	O
Vijay	PERSON
Kapoor	PERSON
-LRB-	O
a	O
neurologist	MISC
-RRB-	O
,	O
airing	O
on	O
NBC	ORGANIZATION
His	O
wife	O
,	O
actress	MISC
Kirron	PERSON
Kher	PERSON
